case_id,case_index,repeat_index,category,mode,passed,answer_rule_passed,memory_grounding_passed,expected_memory_used,forbidden_contains_violation_count,answer_length,expected_contains_pass_count,expected_contains_miss_count,expected_any_pass_count,expected_any_miss_count,language_passed,provider_error,timeout,latency_ms,token_count,prompt_token_count,completion_token_count,token_metrics_available,replacement_seeded_count,failures,post_check_shadow_enabled,post_check_needs_retry,post_check_retry_reasons,post_check_required_terms_missing,post_check_answer_choice_group_missing,post_check_language_requirement_failed,safe_version_contract_generation_success,safe_version_replace_applied,answer_prompt_variant,allowed_evidence_ids,likely_relevant_evidence_ids,downgrade_ids,requires_review_ids,stale_warning_ids,conflict_warning_ids,active_version_ids,forbidden_boundary_ids,deleted_evidence_ids,candidate_risk_tier_counts,accepted_candidate_risk_tier_counts,tiered_deleted_risks_by_reason,version_boundary_active_leaf_count,version_boundary_chain_count,version_boundary_conflict_chain_count,version_boundary_replacement_count,version_boundary_rollback_candidate_count,version_boundary_stale_recalled_count,version_boundary_superseded_recalled_count,answer_candidate_contract_enabled,answer_candidate_current_truth_count,answer_candidate_must_include_term_count,answer_candidate_forbidden_old_value_count,answer_candidate_language_requirement,answer_candidate_reason
hard_stale_sleep_01,29,0,hard_stale_sleep,safe_version_replace_guided,True,True,True,True,0,104,2,0,2,0,True,False,False,2736,5545,5330,215,True,1,,True,False,,False,False,False,True,True,guided,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,,hard_stale_sleep_01_old,,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,,hard_stale_sleep_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_stale_sleep_01,29,0,hard_stale_sleep,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,297,0,2,0,2,True,False,False,4858,5753,5434,319,True,1,missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,True,required_terms_missing|answer_choice_group_missing,True,True,False,True,True,guided_retry_shadow,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,,hard_stale_sleep_01_old,,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,,hard_stale_sleep_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_preference_recall_02,30,0,hard_preference_recall,safe_version_replace,True,True,True,True,0,86,1,0,2,0,True,False,False,3445,5483,5219,264,True,1,,True,False,,False,False,False,True,True,standard,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,,hard_preference_recall_02_old,,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,,hard_preference_recall_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_preference_recall_02,30,0,hard_preference_recall,safe_version_replace_guided,True,True,True,True,0,57,1,0,2,0,True,False,False,2818,5481,5312,169,True,1,,True,False,,False,False,False,True,True,guided,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,,hard_preference_recall_02_old,,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,,hard_preference_recall_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_preference_recall_02,30,0,hard_preference_recall,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,63,1,0,2,0,True,False,False,2219,5542,5400,142,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,,hard_preference_recall_02_old,,hard_preference_recall_02_target|hard_preference_recall_02_graph|hard_preference_recall_02_dup_a|hard_preference_recall_02_dup_b,,hard_preference_recall_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_tool_preference_02,31,0,hard_tool_preference,safe_version_replace,True,True,True,True,0,18,1,0,2,0,True,False,False,1626,5320,5229,91,True,1,,True,False,,False,False,False,True,True,standard,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,,hard_tool_preference_02_old,,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,,hard_tool_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tool_preference_02,31,0,hard_tool_preference,safe_version_replace_guided,True,True,True,True,0,40,1,0,2,0,True,False,False,2093,5470,5322,148,True,1,,True,False,,False,False,False,True,True,guided,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,,hard_tool_preference_02_old,,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,,hard_tool_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tool_preference_02,31,0,hard_tool_preference,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,41,1,0,2,0,True,False,False,2359,5589,5419,170,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,,hard_tool_preference_02_old,,hard_tool_preference_02_target|hard_tool_preference_02_graph|hard_tool_preference_02_dup_a|hard_tool_preference_02_dup_b,,hard_tool_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_style_preference_02,32,0,hard_style_preference,safe_version_replace,True,True,True,True,0,88,1,0,2,0,True,False,False,4056,5649,5224,425,True,1,,True,False,,False,False,False,True,True,standard,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,,hard_style_preference_02_old,,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,,hard_style_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_style_preference_02,32,0,hard_style_preference,safe_version_replace_guided,True,True,True,True,0,41,1,0,2,0,True,False,False,3989,5666,5317,349,True,1,,True,False,,False,False,False,True,True,guided,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,,hard_style_preference_02_old,,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,,hard_style_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_style_preference_02,32,0,hard_style_preference,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,10,0,1,0,2,True,False,False,4998,5835,5410,425,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,True,required_terms_missing|answer_choice_group_missing,True,True,False,True,True,guided_retry_shadow,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,,hard_style_preference_02_old,,hard_style_preference_02_target|hard_style_preference_02_graph|hard_style_preference_02_dup_a|hard_style_preference_02_dup_b,,hard_style_preference_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_tri_rrf_02,33,0,hard_tri_rrf,safe_version_replace,True,True,True,True,0,32,1,0,2,0,True,False,False,3053,5460,5237,223,True,1,,True,False,,False,False,False,True,True,standard,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,,hard_tri_rrf_02_old,,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,,hard_tri_rrf_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tri_rrf_02,33,0,hard_tri_rrf,safe_version_replace_guided,True,True,True,True,0,71,1,0,2,0,True,False,False,4259,5647,5330,317,True,1,,True,False,,False,False,False,True,True,guided,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,,hard_tri_rrf_02_old,,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,,hard_tri_rrf_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tri_rrf_02,33,0,hard_tri_rrf,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,12,1,0,2,0,True,False,False,2097,5610,5436,174,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,,hard_tri_rrf_02_old,,hard_tri_rrf_02_target|hard_tri_rrf_02_graph|hard_tri_rrf_02_dup_a|hard_tri_rrf_02_dup_b,,hard_tri_rrf_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_graph_bridge_02,34,0,hard_graph_bridge,safe_version_replace,True,True,True,True,0,170,2,0,2,0,True,False,False,4654,5563,5240,323,True,1,,True,False,,False,False,False,True,True,standard,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,,hard_graph_bridge_02_old,,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,,hard_graph_bridge_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_graph_bridge_02,34,0,hard_graph_bridge,safe_version_replace_guided,True,True,True,True,0,171,2,0,2,0,True,False,False,4102,5615,5333,282,True,1,,True,False,,False,False,False,True,True,guided,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,,hard_graph_bridge_02_old,,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,,hard_graph_bridge_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_graph_bridge_02,34,0,hard_graph_bridge,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,101,1,1,2,0,True,False,False,2862,5662,5442,220,True,1,missing_expected_answer_term,True,True,required_terms_missing,True,False,False,True,True,guided_retry_shadow,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,,hard_graph_bridge_02_old,,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,,hard_graph_bridge_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_version_chain_02,35,0,hard_version_chain,safe_version_replace,False,False,True,True,0,50,1,1,2,0,True,False,False,3297,5462,5243,219,True,1,missing_expected_answer_term,True,False,,False,False,False,True,True,standard,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_version_chain_02,35,0,hard_version_chain,safe_version_replace_guided,True,True,True,True,0,272,2,0,2,0,True,False,False,4377,5731,5336,395,True,1,,True,False,,False,False,False,True,True,guided,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_version_chain_02,35,0,hard_version_chain,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,131,2,0,2,0,True,False,False,2995,5678,5447,231,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_cross_scope_02,36,0,hard_cross_scope,safe_version_replace,True,True,True,True,0,73,2,0,2,0,True,False,False,2358,5407,5230,177,True,1,,True,False,,False,False,False,True,True,standard,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_cross_scope_02,36,0,hard_cross_scope,safe_version_replace_guided,True,True,True,True,0,63,2,0,2,0,True,False,False,2286,5491,5323,168,True,1,,True,False,,False,False,False,True,True,guided,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_cross_scope_02,36,0,hard_cross_scope,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,80,2,0,1,1,True,False,False,3187,5644,5420,224,True,1,missing_expected_answer_term_group,True,True,answer_choice_group_missing,False,True,False,True,True,guided_retry_shadow,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_duplicate_cleanup_02,37,0,hard_duplicate_cleanup,safe_version_replace,True,True,True,True,0,68,1,0,2,0,True,False,False,3744,5461,5217,244,True,1,,True,False,,False,False,False,True,True,standard,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_duplicate_cleanup_02,37,0,hard_duplicate_cleanup,safe_version_replace_guided,False,False,True,True,0,27,0,1,1,1,True,False,False,2857,5533,5310,223,True,1,missing_expected_answer_term|missing_expected_answer_term_group,True,False,,False,False,False,True,True,guided,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_duplicate_cleanup_02,37,0,hard_duplicate_cleanup,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,102,1,0,2,0,True,False,False,3373,5575,5395,180,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_conflict_resolution_02,38,0,hard_conflict_resolution,safe_version_replace,True,True,True,True,0,61,1,0,2,0,True,False,False,1999,5346,5218,128,True,1,,True,False,,False,False,False,True,True,standard,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_conflict_resolution_02,38,0,hard_conflict_resolution,safe_version_replace_guided,True,True,True,True,0,31,1,0,2,0,True,False,False,2252,5423,5311,112,True,1,,True,False,,False,False,False,True,True,guided,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_conflict_resolution_02,38,0,hard_conflict_resolution,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,42,1,0,2,0,True,False,False,2542,5570,5397,173,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,3,3,1,match_user_language,safe_version_guided_retry_shadow
