index,source_id,profile,C_candidate_governance,S_structured_evidence,A_answer_guidance,category,static_passed,static_method,prompt_token_count,completion_token_count,total_token_count,latency_ms,language_mismatch,mixed_language_mismatch,semantic_review_needed,sent_evidence_gold_hit,supporting_fact_hit,answer_debug_path,provider_request_path,structured_evidence_path
334,gpt4_1d80365e,tri_rrf_candidate_answer,1,0,1,temporal-reasoning,False,deterministic_mismatch,12514,478,12992,4490,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0333-tri_rrf_candidate_answer-baseline-gpt4_1d80365e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0333-tri_rrf_candidate_answer-baseline-gpt4_1d80365e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0333-tri_rrf_candidate_answer-baseline-gpt4_1d80365e.json
335,gpt4_1d80365e,tri_rrf_structured_answer,0,1,1,temporal-reasoning,False,deterministic_mismatch,12562,414,12976,3945,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0334-tri_rrf_structured_answer-baseline-gpt4_1d80365e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0334-tri_rrf_structured_answer-baseline-gpt4_1d80365e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0334-tri_rrf_structured_answer-baseline-gpt4_1d80365e.json
336,gpt4_1d80365e,tri_rrf_candidate_structured_answer,1,1,1,temporal-reasoning,False,deterministic_mismatch,7458,731,8189,5709,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0335-tri_rrf_candidate_structured_answer-baseline-gpt4_1d80365e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0335-tri_rrf_candidate_structured_answer-baseline-gpt4_1d80365e.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0335-tri_rrf_candidate_structured_answer-baseline-gpt4_1d80365e.json
337,gpt4_2f56ae70,tri_rrf,0,0,0,temporal-reasoning,True,exact,13931,689,14620,6118,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0336-tri_rrf-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0336-tri_rrf-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0336-tri_rrf-baseline-gpt4_2f56ae70.json
338,gpt4_2f56ae70,tri_rrf_structured,0,1,0,temporal-reasoning,True,exact,14003,819,14822,7229,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0338-tri_rrf_structured-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0338-tri_rrf_structured-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0338-tri_rrf_structured-baseline-gpt4_2f56ae70.json
339,gpt4_2f56ae70,tri_rrf_answer,0,0,1,temporal-reasoning,True,exact,14049,1448,15497,10683,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0339-tri_rrf_answer-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0339-tri_rrf_answer-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0339-tri_rrf_answer-baseline-gpt4_2f56ae70.json
340,gpt4_2f56ae70,tri_rrf_candidate,1,0,0,temporal-reasoning,True,exact,13947,2739,16686,25109,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0337-tri_rrf_candidate-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0337-tri_rrf_candidate-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0337-tri_rrf_candidate-baseline-gpt4_2f56ae70.json
341,gpt4_2f56ae70,tri_rrf_candidate_structured,1,1,0,temporal-reasoning,True,exact,14019,541,14560,4960,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0340-tri_rrf_candidate_structured-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0340-tri_rrf_candidate_structured-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0340-tri_rrf_candidate_structured-baseline-gpt4_2f56ae70.json
342,gpt4_2f56ae70,tri_rrf_candidate_answer,1,0,1,temporal-reasoning,True,exact,14065,513,14578,5019,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0341-tri_rrf_candidate_answer-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0341-tri_rrf_candidate_answer-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0341-tri_rrf_candidate_answer-baseline-gpt4_2f56ae70.json
343,gpt4_2f56ae70,tri_rrf_structured_answer,0,1,1,temporal-reasoning,True,exact,14121,618,14739,5407,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0342-tri_rrf_structured_answer-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0342-tri_rrf_structured_answer-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0342-tri_rrf_structured_answer-baseline-gpt4_2f56ae70.json
344,gpt4_2f56ae70,tri_rrf_candidate_structured_answer,1,1,1,temporal-reasoning,True,exact,8033,356,8389,3057,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0343-tri_rrf_candidate_structured_answer-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0343-tri_rrf_candidate_structured_answer-baseline-gpt4_2f56ae70.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0343-tri_rrf_candidate_structured_answer-baseline-gpt4_2f56ae70.json
345,gpt4_4929293a,tri_rrf,0,0,0,temporal-reasoning,True,exact,11704,414,12118,3646,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0344-tri_rrf-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0344-tri_rrf-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0344-tri_rrf-baseline-gpt4_4929293a.json
346,gpt4_4929293a,tri_rrf_candidate,1,0,0,temporal-reasoning,True,exact,11720,730,12450,5652,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0345-tri_rrf_candidate-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0345-tri_rrf_candidate-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0345-tri_rrf_candidate-baseline-gpt4_4929293a.json
347,gpt4_4929293a,tri_rrf_structured,0,1,0,temporal-reasoning,True,exact,11767,1759,13526,13102,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0346-tri_rrf_structured-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0346-tri_rrf_structured-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0346-tri_rrf_structured-baseline-gpt4_4929293a.json
348,gpt4_4929293a,tri_rrf_answer,0,0,1,temporal-reasoning,True,exact,11822,1203,13025,10218,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0347-tri_rrf_answer-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0347-tri_rrf_answer-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0347-tri_rrf_answer-baseline-gpt4_4929293a.json
349,gpt4_4929293a,tri_rrf_candidate_structured,1,1,0,temporal-reasoning,True,exact,11783,548,12331,5205,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0348-tri_rrf_candidate_structured-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0348-tri_rrf_candidate_structured-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0348-tri_rrf_candidate_structured-baseline-gpt4_4929293a.json
350,gpt4_4929293a,tri_rrf_candidate_answer,1,0,1,temporal-reasoning,True,exact,11838,560,12398,4622,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0349-tri_rrf_candidate_answer-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0349-tri_rrf_candidate_answer-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0349-tri_rrf_candidate_answer-baseline-gpt4_4929293a.json
351,gpt4_4929293a,tri_rrf_candidate_structured_answer,1,1,1,temporal-reasoning,True,exact,7471,261,7732,2491,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0351-tri_rrf_candidate_structured_answer-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0351-tri_rrf_candidate_structured_answer-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0351-tri_rrf_candidate_structured_answer-baseline-gpt4_4929293a.json
352,gpt4_61e13b3c,tri_rrf,0,0,0,temporal-reasoning,True,exact,12643,1149,13792,9272,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0352-tri_rrf-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0352-tri_rrf-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0352-tri_rrf-baseline-gpt4_61e13b3c.json
353,gpt4_61e13b3c,tri_rrf_candidate,1,0,0,temporal-reasoning,True,exact,12659,943,13602,7337,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0353-tri_rrf_candidate-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0353-tri_rrf_candidate-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0353-tri_rrf_candidate-baseline-gpt4_61e13b3c.json
354,gpt4_4929293a,tri_rrf_structured_answer,0,1,1,temporal-reasoning,True,exact,11885,2552,14437,21128,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0350-tri_rrf_structured_answer-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0350-tri_rrf_structured_answer-baseline-gpt4_4929293a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0350-tri_rrf_structured_answer-baseline-gpt4_4929293a.json
355,gpt4_61e13b3c,tri_rrf_answer,0,0,1,temporal-reasoning,True,exact,12761,1133,13894,9185,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0355-tri_rrf_answer-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0355-tri_rrf_answer-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0355-tri_rrf_answer-baseline-gpt4_61e13b3c.json
356,gpt4_61e13b3c,tri_rrf_structured,0,1,0,temporal-reasoning,True,exact,12707,3122,15829,24775,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0354-tri_rrf_structured-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0354-tri_rrf_structured-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0354-tri_rrf_structured-baseline-gpt4_61e13b3c.json
357,gpt4_61e13b3c,tri_rrf_candidate_answer,1,0,1,temporal-reasoning,True,exact,12777,685,13462,5680,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0357-tri_rrf_candidate_answer-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0357-tri_rrf_candidate_answer-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0357-tri_rrf_candidate_answer-baseline-gpt4_61e13b3c.json
358,gpt4_61e13b3c,tri_rrf_candidate_structured,1,1,0,temporal-reasoning,True,exact,12723,4073,16796,31035,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0356-tri_rrf_candidate_structured-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0356-tri_rrf_candidate_structured-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0356-tri_rrf_candidate_structured-baseline-gpt4_61e13b3c.json
359,gpt4_61e13b3c,tri_rrf_structured_answer,0,1,1,temporal-reasoning,True,exact,12825,1535,14360,12024,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0358-tri_rrf_structured_answer-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0358-tri_rrf_structured_answer-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0358-tri_rrf_structured_answer-baseline-gpt4_61e13b3c.json
360,gpt4_61e13b3c,tri_rrf_candidate_structured_answer,1,1,1,temporal-reasoning,True,exact,7662,790,8452,5577,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0359-tri_rrf_candidate_structured_answer-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0359-tri_rrf_candidate_structured_answer-baseline-gpt4_61e13b3c.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0359-tri_rrf_candidate_structured_answer-baseline-gpt4_61e13b3c.json
361,gpt4_6dc9b45b,tri_rrf,0,0,0,temporal-reasoning,True,exact,10036,780,10816,7552,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0360-tri_rrf-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0360-tri_rrf-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0360-tri_rrf-baseline-gpt4_6dc9b45b.json
362,gpt4_6dc9b45b,tri_rrf_candidate,1,0,0,temporal-reasoning,True,exact,10052,695,10747,5850,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0361-tri_rrf_candidate-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0361-tri_rrf_candidate-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0361-tri_rrf_candidate-baseline-gpt4_6dc9b45b.json
363,gpt4_6dc9b45b,tri_rrf_answer,0,0,1,temporal-reasoning,True,exact,10154,1212,11366,10699,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0363-tri_rrf_answer-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0363-tri_rrf_answer-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0363-tri_rrf_answer-baseline-gpt4_6dc9b45b.json
364,gpt4_6dc9b45b,tri_rrf_structured,0,1,0,temporal-reasoning,True,exact,10091,1959,12050,16254,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0362-tri_rrf_structured-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0362-tri_rrf_structured-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0362-tri_rrf_structured-baseline-gpt4_6dc9b45b.json
365,gpt4_6dc9b45b,tri_rrf_candidate_answer,1,0,1,temporal-reasoning,True,exact,10170,470,10640,5536,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0365-tri_rrf_candidate_answer-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0365-tri_rrf_candidate_answer-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0365-tri_rrf_candidate_answer-baseline-gpt4_6dc9b45b.json
366,gpt4_6dc9b45b,tri_rrf_candidate_structured,1,1,0,temporal-reasoning,True,exact,10107,1217,11324,12229,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0364-tri_rrf_candidate_structured-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0364-tri_rrf_candidate_structured-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0364-tri_rrf_candidate_structured-baseline-gpt4_6dc9b45b.json
367,gpt4_6dc9b45b,tri_rrf_structured_answer,0,1,1,temporal-reasoning,True,exact,10209,523,10732,4812,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0366-tri_rrf_structured_answer-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0366-tri_rrf_structured_answer-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0366-tri_rrf_structured_answer-baseline-gpt4_6dc9b45b.json
368,gpt4_6dc9b45b,tri_rrf_candidate_structured_answer,1,1,1,temporal-reasoning,True,exact,6764,327,7091,2761,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0367-tri_rrf_candidate_structured_answer-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0367-tri_rrf_candidate_structured_answer-baseline-gpt4_6dc9b45b.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0367-tri_rrf_candidate_structured_answer-baseline-gpt4_6dc9b45b.json
369,gpt4_8279ba02,tri_rrf_candidate,1,0,0,temporal-reasoning,False,deterministic_mismatch,8977,380,9357,3459,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0369-tri_rrf_candidate-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0369-tri_rrf_candidate-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0369-tri_rrf_candidate-baseline-gpt4_8279ba02.json
370,gpt4_8279ba02,tri_rrf,0,0,0,temporal-reasoning,False,deterministic_mismatch,8961,1553,10514,11600,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0368-tri_rrf-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0368-tri_rrf-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0368-tri_rrf-baseline-gpt4_8279ba02.json
371,gpt4_8279ba02,tri_rrf_answer,0,0,1,temporal-reasoning,False,deterministic_mismatch,9079,1128,10207,9547,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0371-tri_rrf_answer-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0371-tri_rrf_answer-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0371-tri_rrf_answer-baseline-gpt4_8279ba02.json
372,gpt4_8279ba02,tri_rrf_structured,0,1,0,temporal-reasoning,False,deterministic_mismatch,9017,2161,11178,16854,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0370-tri_rrf_structured-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0370-tri_rrf_structured-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0370-tri_rrf_structured-baseline-gpt4_8279ba02.json
373,gpt4_8279ba02,tri_rrf_candidate_answer,1,0,1,temporal-reasoning,False,deterministic_mismatch,9095,270,9365,2585,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0373-tri_rrf_candidate_answer-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0373-tri_rrf_candidate_answer-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0373-tri_rrf_candidate_answer-baseline-gpt4_8279ba02.json
374,gpt4_8279ba02,tri_rrf_candidate_structured,1,1,0,temporal-reasoning,False,deterministic_mismatch,9033,848,9881,7299,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0372-tri_rrf_candidate_structured-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0372-tri_rrf_candidate_structured-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0372-tri_rrf_candidate_structured-baseline-gpt4_8279ba02.json
375,gpt4_8279ba02,tri_rrf_candidate_structured_answer,1,1,1,temporal-reasoning,False,deterministic_mismatch,7341,310,7651,3402,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0375-tri_rrf_candidate_structured_answer-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0375-tri_rrf_candidate_structured_answer-baseline-gpt4_8279ba02.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0375-tri_rrf_candidate_structured_answer-baseline-gpt4_8279ba02.json
